8
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,31,32,40
33,34,35,37,38,30,39,48
41,42,44,36,45,62,46,47
49,50,43,51,53,54,63,55
57,58,59,52,60,61,56,0
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,36,28,30,31,32
41,33,0,34,29,38,47,39
49,42,43,35,37,45,46,40
57,50,51,44,53,54,55,63
58,59,60,52,61,62,56,48
1,2,3,4,13,5,6,8
9,10,11,12,14,0,7,16
17,18,19,20,28,21,15,23
25,26,27,29,30,22,31,24
33,34,35,36,37,38,39,32
41,42,43,44,45,46,47,40
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,0,3,4,5,7,8
9,10,11,12,13,14,15,6
17,18,19,20,21,22,23,16
25,26,27,28,29,30,31,24
33,34,35,36,37,38,39,32
41,42,43,44,46,47,48,40
49,50,51,53,45,62,54,55
57,58,59,52,60,61,63,56
2,3,0,4,5,6,7,8
1,18,19,11,12,13,14,15
10,26,27,20,21,22,23,16
9,17,35,28,29,30,31,24
25,33,34,36,37,38,39,32
41,42,43,44,45,46,48,40
49,50,51,52,53,54,47,56
57,58,59,60,61,62,55,63
9,1,2,3,5,6,7,8
25,17,11,4,13,14,15,16
10,20,0,12,29,21,23,24
26,18,19,27,37,22,30,31
33,34,35,28,36,38,39,32
41,42,43,44,45,46,47,40
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
34,42,43,35,36,38,39,40
41,33,44,52,37,46,47,48
49,50,51,60,45,53,63,55
57,58,59,0,61,54,62,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,29,21,23,24
25,26,27,28,37,22,31,32
33,34,35,36,30,38,39,40
41,42,43,52,45,0,46,47
49,50,51,62,44,54,63,48
57,58,59,60,53,61,56,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
33,25,26,28,29,30,31,32
35,34,50,27,37,38,39,40
42,0,43,36,45,46,47,48
41,49,59,44,51,53,54,55
57,58,60,61,52,62,63,56
1,2,3,4,5,14,6,8
9,10,11,12,21,13,7,15
17,18,19,22,30,23,0,16
25,26,27,20,28,29,31,24
33,34,35,36,37,38,39,32
41,42,43,44,45,46,48,40
49,50,51,52,53,62,47,55
57,58,59,60,61,63,54,56
1,2,3,4,5,6,7,8
17,9,10,12,13,14,15,16
18,11,0,20,29,21,23,24
25,34,19,27,28,22,31,32
33,35,26,36,37,30,39,40
41,42,43,44,45,38,46,48
49,50,51,52,61,53,47,55
57,58,59,60,62,63,54,56
1,2,0,11,3,5,7,8
9,10,19,4,14,6,15,16
17,18,20,13,12,21,22,24
25,26,27,29,37,30,23,32
33,34,35,28,38,39,31,40
41,42,43,36,44,45,47,48
49,50,51,52,53,46,55,56
57,58,59,60,61,54,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,44,0,38,48,39
41,42,43,37,36,46,54,40
50,57,52,53,45,55,47,56
49,58,51,59,60,61,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,29,21,22,23
25,26,27,28,37,30,31,24
33,34,35,36,38,46,39,40
41,42,43,44,45,0,47,48
49,50,51,52,54,32,55,56
57,58,59,60,53,61,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,39,45,40
41,42,43,44,62,54,38,47
49,50,51,52,46,61,63,48
