4
1,3,6,4
9,2,15,11
10,5,12,7
13,14,8,0
1,2,4,7
9,5,12,0
6,10,8,3
13,14,11,15
5,1,0,3
2,7,8,4
13,6,10,12
14,9,11,15
2,6,3,4
1,14,7,0
13,9,10,8
5,11,15,12
1,2,8,3
5,6,14,4
10,11,0,12
9,13,15,7
1,2,3,4
5,6,11,15
9,8,7,12
13,10,14,0
0,1,3,8
5,2,4,7
9,6,10,12
13,14,11,15
6,5,1,8
4,10,2,3
9,7,0,12
13,14,11,15
1,2,3,7
5,8,4,12
0,9,10,15
13,6,14,11
5,1,2,4
6,3,11,7
9,15,8,12
13,10,14,0
1,6,3,2
5,10,8,4
13,11,0,7
14,9,15,12
2,3,4,8
1,10,7,0
9,5,11,12
13,6,14,15
2,5,3,4
13,1,7,8
10,6,11,12
9,14,15,0
5,3,0,4
9,2,1,7
13,6,11,8
14,10,15,12
1,2,0,4
9,11,3,8
7,10,6,12
5,13,14,15
5,1,2,8
9,6,4,3
13,10,0,11
14,15,7,12
0,2,7,3
1,10,6,4
5,14,8,12
9,11,13,15
5,1,0,2
9,6,4,3
10,15,11,7
13,14,12,8
6,2,0,3
1,5,7,4
9,14,11,8
10,13,15,12
1,2,3,4
5,6,8,12
13,9,7,15
11,0,10,14
3,1,8,7
5,2,6,4
0,10,11,12
9,13,14,15
2,3,7,4
1,6,8,0
5,11,13,12
9,10,14,15
6,1,3,4
5,2,7,8
10,15,0,11
9,13,14,12
2,6,3,4
1,10,7,8
5,15,0,14
9,11,13,12
1,2,3,4
5,6,7,12
10,14,0,11
9,8,13,15
1,6,2,3
5,9,7,4
13,14,12,8
10,11,15,0
1,2,3,4
5,10,6,15
14,13,8,7
9,12,11,0
6,1,3,4
2,13,7,8
14,5,10,12
9,0,11,15
5,1,4,8
3,0,7,2
6,9,11,12
13,10,14,15
5,1,4,8
9,2,6,3
0,7,15,11
13,14,10,12
5,1,2,7
6,0,4,3
9,13,11,8
14,10,15,12
1,2,8,3
5,6,7,4
13,12,0,15
10,9,14,11
6,10,3,4
2,7,15,8
1,5,14,11
9,0,13,12
1,4,6,7
10,9,2,3
5,11,0,8
13,14,15,12
1,3,0,8
6,2,4,7
5,9,12,10
13,14,15,11
1,2,3,4
5,6,15,7
9,12,10,8
13,11,14,0
5,1,3,4
9,2,6,7
15,11,0,14
13,10,12,8
1,2,3,4
9,5,7,8
11,13,14,15
6,0,12,10
2,3,7,4
1,6,15,8
10,9,11,12
5,0,13,14
1,2,3,4
6,10,12,0
5,11,14,7
9,13,15,8
5,1,3,4
9,0,2,7
13,10,6,12
14,15,8,11
1,2,11,4
5,6,7,3
9,10,12,15
13,14,8,0
2,3,8,7
1,14,6,4
0,13,10,11
5,9,15,12
1,2,3,4
9,5,6,8
0,15,11,7
13,14,10,12
2,7,3,4
1,0,8,12
5,6,11,10
14,9,13,15
5,1,3,4
2,7,10,8
6,11,0,14
9,13,15,12
5,3,1,4
9,0,2,7
13,6,10,8
14,15,11,12
2,3,7,4
1,6,10,8
5,13,0,15
14,9,12,11
5,1,0,3
2,6,7,4
9,10,15,8
13,14,12,11
1,2,3,4
9,5,6,0
13,15,7,8
10,11,14,12
2,3,6,4
1,5,7,8
9,14,12,15
10,13,11,0
5,1,3,4
13,2,10,8
0,7,15,11
14,6,9,12
5,1,2,4
9,6,3,7
13,11,15,8
10,0,12,14
5,1,4,8
9,7,3,11
6,2,10,12
13,0,14,15
5,1,2,4
9,6,15,3
10,14,11,7
13,0,12,8
5,1,2,3
9,7,8,4
10,11,0,12
6,13,14,15
6,2,11,4
1,3,15,7
5,10,0,8
9,13,14,12
1,2,3,4
5,6,8,11
0,13,10,15
7,9,14,12
3,6,2,4
9,0,5,8
10,1,7,12
13,14,11,15
1,6,2,3
5,0,4,8
9,7,10,11
13,14,15,12
1,2,7,3
5,10,4,0
9,12,6,15
13,11,14,8
1,2,3,4
6,10,7,8
0,14,12,15
5,9,11,13
1,2,4,8
5,6,15,7
0,10,12,3
9,13,14,11
1,2,4,8
5,6,3,12
13,14,0,7
10,11,9,15
1,7,0,3
5,2,6,4
9,15,11,8
13,10,14,12
2,10,3,4
1,13,8,12
5,7,0,6
14,9,11,15
2,10,7,3
1,6,12,0
5,9,8,4
13,14,11,15
5,1,2,4
10,6,3,7
13,14,11,8
9,15,12,0
5,1,3,4
6,7,2,0
9,10,11,8
13,14,15,12
2,7,3,4
9,0,5,8
10,1,6,11
13,14,15,12
1,2,4,11
5,6,7,0
9,8,12,3
13,14,10,15
2,5,8,3
9,1,7,4
6,11,0,12
13,10,14,15
2,6,4,8
1,0,3,11
5,9,12,15
13,10,14,7
1,2,3,4
6,10,7,8
9,5,13,12
14,0,11,15
1,6,2,4
10,0,3,7
13,9,5,11
14,15,12,8
1,3,7,4
5,2,8,12
0,11,14,10
6,9,13,15
1,6,2,3
5,0,8,4
13,15,7,9
14,10,12,11
5,1,3,4
10,9,7,8
13,6,2,11
14,0,15,12
1,2,3,4
9,5,6,0
13,10,14,8
15,12,11,7
1,7,4,3
6,2,11,8
5,10,12,15
9,13,14,0
6,5,2,3
9,1,7,4
0,10,11,15
13,14,12,8
5,1,2,3
9,6,8,12
0,10,4,15
13,14,7,11
1,3,4,15
5,2,6,0
9,10,12,7
13,14,11,8
5,1,4,7
9,6,3,2
14,11,0,8
10,13,15,12
1,2,0,3
5,9,7,8
10,6,4,11
13,14,15,12
0,6,2,7
1,10,4,3
5,9,11,8
13,14,15,12
6,1,3,4
2,10,8,12
5,11,0,15
9,13,7,14
1,6,0,2
5,7,11,3
13,9,8,4
10,14,15,12
5,1,2,3
7,11,14,4
6,9,0,8
13,15,10,12
6,5,2,3
1,10,4,8
13,9,0,7
14,15,11,12
5,1,3,2
9,11,6,4
13,10,8,7
14,0,15,12
2,5,3,4
1,6,12,7
9,14,10,15
13,0,8,11
3,2,6,4
1,0,11,7
5,9,8,12
13,10,14,15
1,2,3,4
5,14,6,7
0,15,11,8
9,13,10,12
1,2,7,3
6,9,11,4
13,10,15,8
14,0,5,12
1,2,3,4
5,6,7,8
12,13,14,11
9,0,15,10
1,6,2,7
5,10,4,3
9,14,0,12
13,15,8,11
1,2,3,4
6,9,11,0
5,14,8,7
13,15,10,12
5,1,0,2
9,6,7,3
13,10,15,4
14,12,11,8
1,2,4,11
5,7,3,0
9,14,10,8
13,6,15,12
