7
0,2,3,4,5,6,7
1,8,10,11,12,13,14
17,9,24,18,19,20,21
16,15,23,25,26,27,28
22,30,31,32,33,34,35
29,36,37,38,39,40,42
43,44,45,46,47,41,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
30,0,23,25,26,27,28
22,29,24,39,32,34,35
36,37,31,45,33,40,42
43,44,46,38,47,41,48
1,2,3,4,5,13,6
8,9,10,11,19,12,7
15,16,17,18,26,20,14
22,23,24,25,27,21,28
29,30,31,32,33,34,35
36,37,38,39,40,41,42
43,44,45,46,0,47,48
1,2,3,4,5,6,7
8,9,11,18,12,13,14
15,16,10,25,19,20,21
22,23,17,31,26,27,28
29,30,24,32,33,35,42
36,37,38,39,41,0,34
43,44,45,46,40,47,48
1,2,0,3,5,6,7
8,9,10,4,12,13,14
15,16,17,11,19,27,20
22,23,24,18,25,34,21
29,30,31,32,26,33,41
36,37,38,39,40,35,28
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,25,39,26,27,28
29,30,0,24,40,33,35
36,37,31,32,34,41,42
43,44,45,38,46,47,48
8,1,2,3,11,5,6
15,9,10,12,4,14,7
0,16,17,18,19,13,20
22,23,24,25,26,27,21
29,30,31,32,33,34,28
36,37,38,39,40,41,35
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,26,21,27
22,23,24,25,20,19,28
29,30,31,32,33,34,35
36,0,37,38,47,40,41
43,44,45,39,46,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,30,23,25,26,27,28
29,37,24,32,33,34,35
36,31,40,46,39,41,42
43,44,38,45,47,48,0
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,0,28
29,30,31,32,33,27,34
36,37,45,39,40,41,35
43,44,46,38,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,32,25,27,28
29,30,31,39,26,34,35
37,43,46,45,33,40,41
36,44,0,38,47,48,42
8,1,2,4,12,5,6
15,9,3,10,11,13,7
22,16,17,18,19,20,14
29,23,24,25,26,27,21
36,30,31,32,33,34,28
37,0,38,39,40,41,35
43,44,45,46,47,48,42
8,2,10,3,4,5,6
9,1,11,0,12,14,7
15,16,17,18,19,13,21
22,23,24,25,26,20,28
29,30,31,32,33,27,35
36,37,38,39,40,34,41
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
0,15,16,18,19,20,21
22,30,17,25,26,27,28
29,24,23,32,33,34,35
36,37,31,39,40,42,48
