4
6,5,3,4
7,0,11,2
9,13,15,8
1,10,14,12
0,9,6,2
5,3,1,7
13,10,11,4
14,15,12,8
2,3,0,8
5,6,7,4
1,9,14,12
13,11,10,15
10,2,6,4
1,3,7,0
13,5,9,8
14,11,15,12
1,6,4,8
9,10,2,12
7,14,5,3
13,0,11,15
0,6,1,8
7,10,2,3
5,13,4,12
9,14,11,15
3,2,4,7
5,9,1,0
14,13,6,11
10,15,12,8
1,8,6,3
5,10,2,4
13,9,7,11
14,0,15,12
2,3,8,12
1,6,11,7
5,10,4,15
9,13,14,0
5,7,3,2
9,1,6,4
13,10,0,8
14,11,15,12
1,2,3,4
13,5,6,8
10,11,0,7
15,9,14,12
0,1,2,3
5,6,4,8
9,13,7,15
10,14,12,11
0,7,6,3
2,10,8,4
1,5,11,12
9,13,14,15
5,3,0,2
10,1,15,4
6,11,8,14
9,13,7,12
5,2,7,4
1,3,11,8
0,6,14,12
9,13,10,15
15,1,2,3
5,6,7,8
9,10,4,11
13,0,14,12
2,6,4,15
1,7,3,12
5,13,0,11
9,8,10,14
6,8,7,5
2,1,11,4
10,3,0,12
9,13,14,15
2,11,15,3
5,1,6,4
9,10,0,7
13,14,12,8
1,2,3,4
5,6,7,8
9,10,11,12
0,13,14,15
5,3,4,8
2,1,6,14
9,15,7,11
13,10,12,0
1,5,3,7
9,10,2,6
14,13,12,4
11,0,15,8
5,1,0,8
9,6,2,4
10,7,11,3
13,14,15,12
6,9,2,4
13,1,5,7
10,3,0,8
11,14,15,12
0,1,2,11
5,6,4,3
9,10,8,7
13,14,15,12
5,3,0,8
6,2,12,4
10,1,7,15
9,13,14,11
5,1,2,11
13,6,10,7
9,4,0,3
14,15,12,8
1,5,6,3
9,11,2,4
14,13,12,10
15,7,8,0
3,5,12,4
1,0,6,7
2,10,8,15
9,13,14,11
1,7,6,3
2,0,15,4
5,9,10,8
13,14,12,11
0,5,3,4
2,1,7,8
9,10,15,11
6,13,14,12
9,6,3,4
2,1,5,0
11,10,12,8
13,14,7,15
5,1,3,4
2,7,15,11
9,6,8,12
13,14,10,0
0,2,10,3
1,6,11,4
5,13,8,12
14,7,15,9
10,3,4,8
2,1,6,0
5,15,7,11
9,14,13,12
5,7,1,3
9,8,4,11
13,2,15,10
14,6,12,0
7,1,3,4
6,2,10,8
5,13,14,12
9,0,11,15
2,5,3,4
14,6,7,8
0,1,12,10
13,9,15,11
1,2,4,11
5,7,3,15
10,6,14,8
9,0,13,12
5,1,2,3
10,14,7,4
15,6,9,8
13,0,11,12
1,2,8,3
9,0,6,4
11,10,7,15
5,13,12,14
0,2,5,4
1,3,6,8
9,11,12,7
13,10,14,15
5,7,0,3
9,1,4,8
13,2,10,11
14,6,15,12
2,4,8,7
9,5,3,6
0,1,14,12
13,11,10,15
6,1,3,4
5,7,11,8
9,2,0,14
13,10,15,12
7,5,2,4
1,6,8,0
13,9,3,12
14,11,10,15
5,1,3,4
9,2,14,7
11,15,13,8
10,0,6,12
5,1,8,2
6,12,7,3
14,10,0,4
9,13,11,15
1,6,2,3
8,7,4,0
5,11,12,15
10,9,13,14
1,2,3,8
13,5,6,7
14,10,4,11
9,0,15,12
1,2,3,4
5,11,6,7
12,14,0,8
13,10,9,15
1,3,8,6
9,5,11,2
10,7,0,15
13,14,12,4
0,2,3,4
1,7,8,15
5,10,13,11
9,6,14,12
5,3,12,4
13,2,1,7
0,6,9,15
10,14,8,11
13,1,3,4
5,2,9,6
14,12,11,7
10,0,15,8
5,2,4,15
1,0,3,7
6,10,8,11
9,13,14,12
5,2,3,4
6,1,14,0
9,10,11,8
13,15,7,12
1,2,3,4
9,14,15,7
6,5,8,12
13,0,11,10
1,2,8,3
6,0,4,12
10,7,5,15
9,14,11,13
5,1,3,4
13,9,2,0
11,10,6,7
14,8,15,12
6,2,3,8
1,9,7,0
10,5,4,11
13,14,15,12
5,3,11,4
2,1,10,0
9,6,15,7
13,14,12,8
13,1,4,8
2,0,3,12
10,5,7,15
9,11,6,14
6,1,3,4
7,8,2,0
9,14,13,12
11,5,10,15
1,3,4,8
13,5,7,12
11,2,0,6
9,14,10,15
1,3,7,4
5,0,8,11
15,6,2,12
9,13,10,14
0,1,3,12
11,2,4,8
5,7,9,15
13,6,10,14
1,10,2,7
5,4,8,15
9,14,3,6
13,12,11,0
1,3,7,4
9,5,2,12
0,15,8,6
11,13,14,10
0,2,12,4
1,5,6,11
10,7,8,3
9,13,15,14
6,7,10,4
2,0,5,11
1,14,3,8
9,13,15,12
3,5,4,8
10,7,14,2
0,1,9,6
13,15,12,11
7,6,4,12
2,0,3,11
1,5,8,14
13,9,10,15
6,4,8,2
1,5,15,3
0,9,10,12
13,14,7,11
2,6,3,4
1,0,7,15
5,9,14,8
13,10,12,11
0,5,7,3
9,2,1,11
6,14,15,4
13,10,12,8
2,3,7,4
6,5,12,8
1,10,15,11
9,13,14,0
5,1,15,4
3,0,2,6
9,10,8,11
13,14,12,7
3,6,8,7
1,2,4,15
0,10,12,11
5,9,13,14
5,3,4,8
2,6,7,12
10,9,15,14
1,0,13,11
2,5,7,3
9,1,11,4
15,13,14,8
6,0,10,12
1,2,4,10
5,9,3,7
13,6,11,8
14,15,12,0
6,5,0,7
1,10,4,3
14,2,11,8
9,13,15,12
1,2,11,4
3,6,7,0
9,5,10,8
13,15,14,12
1,2,3,4
13,5,7,12
11,9,0,6
10,14,15,8
2,6,0,4
5,1,3,7
10,14,13,8
9,15,12,11
5,1,4,10
14,3,2,7
9,6,15,8
13,0,12,11
5,1,2,8
7,0,4,12
9,6,3,11
13,14,15,10
1,2,8,11
5,6,7,12
0,9,4,10
13,14,15,3
0,1,11,3
5,2,6,4
9,14,10,7
15,12,13,8
1,2,4,7
5,11,3,0
13,6,12,8
10,9,15,14
1,2,3,11
5,4,8,6
0,14,12,10
9,13,15,7
1,2,3,4
9,5,15,7
6,14,10,12
13,0,11,8
5,2,3,4
6,1,7,8
9,10,12,15
14,11,13,0
1,2,4,8
6,10,3,11
14,13,0,12
5,9,7,15
6,1,8,3
2,7,4,0
5,13,11,12
14,9,15,10
1,2,3,8
5,6,4,12
10,13,9,15
14,0,11,7
1,2,0,7
9,13,4,3
6,15,11,8
10,5,14,12
7,1,6,4
5,2,10,3
13,9,12,8
14,15,11,0
1,2,3,7
5,6,12,4
0,9,8,14
11,10,13,15
