5
3,2,4,5,10
1,12,7,8,15
11,6,14,23,9
17,18,13,0,20
16,19,22,21,24
7,1,3,5,10
2,0,14,8,4
6,12,11,24,9
16,13,17,18,19
21,22,23,15,20
16,1,8,3,4
12,0,9,14,5
6,2,17,7,10
11,22,13,19,15
23,21,18,24,20
7,2,3,4,0
1,6,8,23,5
11,12,14,15,10
16,17,13,24,19
21,22,9,18,20
1,2,0,5,10
6,7,3,4,15
9,20,13,14,8
11,22,12,17,24
16,21,19,23,18
2,3,8,4,5
1,7,14,10,15
6,12,0,22,20
11,16,9,13,24
18,21,17,19,23
1,2,3,4,5
6,0,9,10,15
12,7,8,11,20
16,18,23,14,24
17,13,22,21,19
1,2,3,4,5
6,16,12,7,15
0,11,13,8,9
21,23,24,10,14
22,18,17,20,19
2,12,6,4,3
7,17,11,15,5
1,22,0,13,9
16,18,8,14,10
23,21,19,24,20
6,1,2,9,0
12,8,7,5,3
16,11,13,4,10
17,22,18,14,24
21,23,19,15,20
0,6,8,5,10
2,1,4,9,15
11,12,7,23,14
17,3,18,13,20
16,21,22,24,19
6,1,0,3,5
7,2,24,4,10
11,17,8,9,13
12,16,22,20,14
21,19,18,23,15
1,2,3,4,5
7,8,9,14,10
6,17,12,13,15
11,16,22,24,23
0,21,18,20,19
8,13,6,4,0
1,2,17,9,5
16,3,11,15,10
7,12,14,18,20
21,22,23,19,24
1,2,4,7,10
6,12,5,9,8
0,18,11,13,3
16,17,23,19,14
21,22,24,20,15
7,3,0,4,5
2,11,8,14,9
1,21,6,13,20
17,16,15,10,24
22,12,18,19,23
1,7,8,2,4
6,12,3,9,5
16,11,13,20,10
22,21,18,0,14
17,23,19,15,24
6,1,2,4,10
11,7,3,5,18
0,12,8,9,14
16,17,15,13,20
21,22,23,19,24
2,7,4,5,9
6,1,3,8,10
16,11,14,20,15
17,21,12,18,24
0,22,13,19,23
7,1,8,10,3
2,11,13,4,5
6,12,0,9,15
21,16,18,20,19
22,23,17,14,24
2,12,4,5,10
1,8,9,0,14
7,13,3,22,18
11,6,16,19,15
17,21,23,24,20
6,1,2,8,3
7,12,14,9,5
11,4,0,10,15
16,17,13,23,20
21,22,19,18,24
7,3,4,9,5
1,2,12,8,18
6,13,23,10,14
11,16,19,0,24
21,17,22,20,15
6,4,12,9,5
1,8,7,3,10
16,2,0,14,15
21,11,23,18,19
13,17,22,24,20
2,13,3,5,10
1,11,7,0,4
6,12,8,9,19
16,20,17,15,14
21,22,18,23,24
0,12,6,5,10
2,1,4,9,14
7,17,3,8,15
11,22,23,13,20
16,21,19,18,24
16,1,3,8,4
17,2,9,10,5
6,7,12,13,14
18,0,11,19,20
21,23,22,15,24
6,1,3,4,5
11,2,8,9,10
16,7,18,19,20
22,21,23,13,15
0,17,12,24,14
3,2,8,4,5
1,12,7,20,10
6,11,0,15,9
18,22,14,13,24
16,21,17,23,19
1,2,3,4,5
6,7,9,20,10
11,12,13,8,15
21,17,22,14,19
16,18,0,23,24
1,2,0,3,10
6,7,8,5,9
13,17,4,20,14
16,11,23,15,18
21,22,12,24,19
7,6,2,5,10
1,12,3,15,20
0,8,14,4,18
11,23,22,13,24
16,21,17,9,19
1,2,4,9,10
8,12,5,0,14
7,6,13,3,19
16,17,24,23,15
11,21,22,18,20
2,8,0,4,9
1,12,7,13,3
6,11,19,10,5
16,17,18,24,20
21,22,23,15,14
6,13,2,10,9
8,1,14,5,3
7,22,17,12,4
11,0,18,19,15
16,21,23,24,20
2,3,8,4,5
1,7,18,9,10
19,6,11,13,15
21,12,22,0,14
17,16,24,23,20
2,6,3,5,0
1,7,15,9,10
16,11,8,19,14
22,21,13,4,20
12,18,17,23,24
6,1,3,5,10
11,2,4,0,15
16,13,7,9,20
8,12,19,23,14
21,17,22,18,24
6,1,2,8,5
11,7,4,3,9
0,12,13,24,19
16,22,17,14,10
21,23,15,18,20
14,6,2,4,5
12,1,7,8,10
16,13,3,18,9
11,21,22,20,15
0,17,23,19,24
6,2,7,4,5
1,12,3,15,9
17,18,19,8,10
11,0,23,14,13
22,16,21,24,20
1,3,4,5,0
11,2,8,10,13
17,6,14,12,15
7,16,18,9,19
21,24,22,23,20
11,3,9,4,0
6,1,12,7,5
2,17,8,13,10
16,21,14,19,15
22,18,23,24,20
6,12,3,4,5
17,11,2,7,10
22,18,13,1,8
16,21,9,19,15
0,24,23,14,20
1,2,4,9,14
6,0,3,10,5
13,7,23,8,15
11,16,17,12,19
21,22,24,18,20
2,3,8,5,9
1,7,14,22,4
6,13,19,10,20
16,11,18,15,24
12,21,17,23,0
1,8,9,12,3
6,2,18,13,4
11,22,7,20,5
21,16,17,15,14
0,23,19,10,24
1,7,2,9,4
6,12,3,13,5
11,21,14,8,10
22,23,19,18,15
0,16,24,17,20
6,1,0,3,7
2,13,4,8,5
22,12,9,14,10
16,21,18,19,15
17,11,23,24,20
6,1,0,5,9
3,2,7,15,4
11,12,13,10,8
16,22,21,18,20
17,23,19,14,24
11,6,1,3,4
2,13,9,5,10
0,7,8,19,14
12,16,23,15,20
21,17,22,24,18
2,6,3,4,5
11,1,18,8,14
13,7,9,10,15
21,12,17,20,24
16,22,23,19,0
1,3,14,5,9
11,8,10,4,15
7,6,0,2,12
21,17,13,23,19
22,16,24,18,20
3,6,4,5,10
1,13,8,9,15
11,2,12,14,0
7,22,17,18,19
16,21,23,24,20
1,2,9,3,4
6,7,14,0,5
11,12,8,10,23
16,13,18,19,15
21,17,24,22,20
1,3,8,4,5
7,2,9,0,10
16,6,12,17,15
11,18,14,19,20
21,22,23,13,24
1,2,5,10,15
6,8,4,9,24
11,12,0,20,18
16,7,14,3,19
21,22,17,13,23
1,7,8,3,5
12,2,13,9,14
6,17,18,19,4
11,21,24,16,20
22,23,0,15,10
2,8,4,10,9
3,0,6,12,14
1,7,5,24,20
11,16,22,13,15
21,19,17,18,23
2,6,8,3,4
1,13,10,18,5
11,7,12,15,0
22,17,24,9,20
16,21,19,23,14
2,6,4,5,0
1,7,19,15,10
11,12,14,13,3
21,8,23,24,9
17,16,22,20,18
1,7,2,4,9
6,3,10,5,14
11,13,8,23,15
16,17,22,0,18
12,21,20,19,24
1,2,4,10,9
6,3,14,5,15
11,8,13,12,0
21,7,17,16,20
22,18,23,24,19
12,1,2,8,5
6,7,10,4,15
16,11,13,14,9
17,0,23,3,24
21,22,18,20,19
6,7,9,14,4
11,2,3,1,5
22,16,0,8,19
12,23,15,13,10
17,18,21,24,20
1,3,9,5,10
6,7,2,24,4
16,11,8,13,14
12,23,17,0,19
21,22,18,20,15
6,1,8,3,4
11,2,7,20,9
12,13,15,18,5
16,23,22,24,10
21,17,0,14,19
2,3,4,9,5
1,6,7,18,10
11,21,16,8,14
22,19,17,24,15
23,13,0,12,20
6,2,3,5,10
1,0,8,13,9
7,12,23,18,4
17,21,24,19,14
16,11,22,20,15
0,12,3,4,5
2,16,7,8,10
1,6,11,9,15
18,21,14,13,20
22,17,23,19,24
1,2,5,4,10
16,7,3,13,15
21,8,12,9,23
6,11,19,24,14
0,17,22,18,20
1,6,2,10,4
12,3,9,16,5
21,13,8,14,15
7,11,18,19,20
22,23,0,17,24
1,2,3,4,5
6,7,8,10,15
16,11,9,22,20
21,23,12,13,24
17,18,14,19,0
2,7,3,4,5
6,1,8,10,14
11,9,13,18,15
22,0,17,12,19
16,21,23,24,20
6,2,8,3,5
13,0,12,4,9
1,7,11,19,15
17,18,16,14,10
21,22,23,24,20
1,2,7,14,3
6,12,8,0,9
17,23,13,20,4
11,16,18,15,5
21,22,19,10,24
11,6,1,3,4
22,7,8,5,10
0,9,13,14,15
16,2,17,24,19
