5
1,2,3,10,4
6,7,8,0,5
16,11,12,9,14
17,19,22,23,15
21,13,24,20,18
1,3,4,8,5
7,2,13,0,9
6,12,14,20,19
11,17,18,15,10
16,21,22,23,24
6,1,2,3,4
7,12,8,19,5
11,13,18,10,9
16,22,17,15,14
21,23,24,20,0
1,2,3,4,5
6,7,14,20,10
12,8,0,13,15
11,16,9,18,24
21,17,22,23,19
1,2,3,4,0
6,7,8,9,5
11,17,12,14,10
16,18,20,13,24
21,22,23,15,19
1,7,2,10,3
11,0,5,4,9
12,6,13,8,14
16,17,18,19,15
21,22,23,24,20
1,2,3,4,9
6,7,8,10,5
11,12,18,14,15
16,13,19,0,20
17,21,22,23,24
2,11,7,4,5
1,17,12,9,10
3,22,8,14,15
6,0,13,19,20
16,21,18,23,24
1,3,4,10,5
6,2,13,0,8
12,7,19,18,9
11,17,14,24,15
16,21,22,23,20
1,2,3,7,5
11,9,8,4,10
0,6,19,18,14
12,22,17,13,15
16,21,23,24,20
6,1,3,4,5
2,12,7,10,14
11,8,13,9,0
21,17,19,20,15
22,16,18,23,24
1,2,4,9,5
8,12,7,3,10
6,17,0,13,15
21,22,18,14,20
11,16,23,19,24
1,2,3,4,5
6,13,7,15,10
0,11,9,19,8
16,12,14,18,20
21,17,22,23,24
6,1,7,4,3
11,2,5,0,10
12,17,13,9,15
16,18,8,14,19
21,22,23,24,20
3,8,7,10,4
2,1,9,0,5
6,12,13,14,15
11,17,18,19,20
16,21,22,23,24
1,2,3,4,5
6,7,9,19,10
16,11,0,8,14
21,12,23,18,15
22,13,24,17,20
1,7,2,3,4
6,12,8,9,5
17,22,13,14,10
11,0,18,19,15
16,21,23,24,20
1,2,4,8,5
6,7,3,10,19
11,12,15,9,0
16,17,13,18,24
21,22,23,20,14
1,2,3,4,5
7,8,17,9,10
0,12,22,13,19
6,21,23,15,14
11,16,24,18,20
6,1,2,3,5
7,12,9,4,13
16,11,18,14,10
21,0,23,8,15
22,17,19,20,24
1,3,4,10,9
6,2,7,5,15
11,12,8,14,20
22,17,23,0,18
16,21,19,13,24
3,7,12,4,8
2,0,13,10,5
6,1,11,9,15
16,17,19,14,20
21,22,18,23,24
6,1,2,3,5
7,9,8,4,10
12,13,19,14,15
11,18,21,23,20
17,16,22,24,0
1,2,3,4,5
7,0,11,9,10
6,17,8,14,20
22,13,12,15,24
16,21,23,18,19
1,2,3,9,4
6,7,8,15,5
11,13,23,14,10
16,0,12,19,20
21,17,18,22,24
1,2,5,10,8
6,7,4,0,15
11,12,13,3,14
16,23,18,20,9
21,17,22,19,24
1,7,9,2,5
6,3,8,0,4
11,12,14,15,10
16,17,19,13,20
21,22,18,24,23
1,3,4,9,5
12,2,7,14,10
6,11,16,8,15
21,18,13,19,20
17,22,0,23,24
2,3,7,5,9
1,6,4,0,10
11,12,8,18,19
16,17,13,23,14
21,22,24,20,15
1,2,4,8,5
6,7,3,9,10
11,12,13,19,0
21,17,14,15,20
22,16,18,23,24
1,4,3,7,9
6,0,2,5,8
11,12,13,14,10
16,17,18,19,15
21,22,23,24,20
1,3,4,10,0
6,2,8,9,15
11,7,18,13,5
17,12,19,20,14
16,21,22,23,24
1,2,7,4,5
8,17,3,9,10
6,12,19,15,20
11,16,14,23,13
21,22,18,24,0
2,3,7,4,5
1,0,8,10,15
11,6,12,19,9
16,17,14,13,20
21,22,18,23,24
1,2,3,4,0
6,7,8,9,10
11,12,19,5,14
16,17,13,15,20
21,22,23,24,18
1,2,3,9,4
6,0,12,7,5
11,18,13,14,10
21,8,17,20,15
22,16,23,19,24
1,2,3,4,5
6,12,7,9,10
11,19,8,14,13
18,16,23,0,15
17,21,22,24,20
1,2,3,5,10
6,7,8,4,15
11,21,13,9,20
16,12,17,24,19
0,22,18,23,14
1,2,3,10,4
6,7,8,5,15
11,12,14,13,9
16,17,18,0,23
21,22,19,24,20
1,2,3,4,5
7,12,8,9,10
6,16,13,14,15
11,18,20,19,23
21,17,0,22,24
1,2,3,9,14
6,7,8,20,5
11,12,0,13,4
16,18,19,23,10
21,17,22,24,15
2,7,3,4,5
6,1,8,9,10
11,12,13,14,15
21,16,19,0,23
22,18,17,24,20
7,2,3,9,4
1,6,8,13,5
11,12,18,20,10
16,17,19,15,14
21,22,23,24,0
1,2,3,4,5
6,7,8,14,9
0,11,13,19,10
17,12,23,18,15
16,21,22,24,20
7,1,3,4,5
2,16,8,9,10
6,13,11,14,15
17,0,23,18,19
21,12,22,24,20
1,2,3,4,5
7,8,9,14,10
6,12,13,15,24
11,0,17,23,20
16,21,18,22,19
1,3,10,8,4
7,2,5,9,15
6,12,13,14,0
11,21,18,19,20
17,16,22,23,24
1,2,3,9,4
6,12,7,8,5
16,11,13,10,14
21,17,18,0,15
22,23,20,19,24
1,2,3,4,5
6,7,10,9,14
11,12,18,15,0
16,23,8,13,24
21,17,22,20,19
1,2,3,4,5
6,7,8,9,10
11,12,13,14,15
16,17,18,19,20
0,21,22,23,24
1,7,2,4,5
11,6,12,3,10
21,16,8,9,15
22,17,13,0,19
18,23,14,24,20
1,2,5,9,0
6,7,8,14,4
11,12,13,3,10
16,17,18,19,15
21,22,23,24,20
2,8,3,9,4
1,6,7,0,14
11,12,13,15,5
16,17,23,18,19
21,22,24,20,10
1,2,3,5,10
6,7,8,9,4
11,13,0,15,24
22,12,17,18,14
16,21,23,20,19
6,1,2,3,10
11,7,8,5,14
0,12,13,4,15
16,18,24,9,19
21,17,22,23,20
6,2,0,4,5
7,1,3,9,10
11,12,8,14,15
16,13,20,18,24
21,17,22,23,19
11,1,3,4,5
12,2,7,8,9
6,17,13,15,10
16,22,14,0,19
21,23,18,24,20
6,1,2,13,4
7,12,3,0,9
11,8,14,10,5
16,17,18,19,15
21,22,23,24,20
1,8,4,5,9
11,0,3,14,10
7,6,2,12,15
16,17,18,13,20
21,22,23,19,24
1,2,3,4,5
7,0,8,9,10
6,17,12,13,14
11,16,24,23,20
21,18,22,15,19
11,6,1,3,5
16,2,7,4,9
0,12,13,8,14
21,17,24,18,10
