7
1,2,3,5,6,13,7
8,10,11,4,18,14,21
15,9,17,19,12,20,0
22,16,31,24,25,27,28
29,23,30,33,26,34,35
36,37,38,32,39,40,48
43,44,45,46,47,42,41
1,2,3,4,12,5,7
8,9,10,11,6,13,14
15,16,17,18,26,19,20
22,23,24,25,27,21,28
29,30,31,32,33,41,34
36,37,38,39,40,35,42
43,44,45,46,0,47,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,32,18,20,21
22,23,31,24,19,28,35
29,30,39,25,33,41,0
36,37,38,40,26,27,34
43,44,45,46,47,48,42
8,1,3,4,5,6,7
23,2,10,11,12,13,14
9,16,24,17,18,20,21
15,30,22,25,19,27,28
36,29,31,32,26,34,35
37,0,38,39,33,40,48
43,44,45,46,47,42,41
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,31,23,25,26,27,28
29,30,24,39,32,33,35
36,46,44,0,45,40,34
43,37,38,47,41,48,42
1,2,3,4,6,7,14
8,9,10,11,5,13,21
15,16,17,25,18,12,20
22,23,24,19,33,26,27
29,30,31,32,48,28,0
36,37,38,39,40,35,34
43,44,45,46,47,42,41
1,2,3,4,5,6,0
8,9,10,11,12,13,7
15,16,17,18,20,27,14
22,23,24,25,19,28,21
29,30,31,33,39,34,35
36,44,38,32,41,26,42
43,45,37,46,40,47,48
1,9,2,10,3,6,13
8,16,11,5,4,7,12
22,15,17,18,19,20,14
23,30,24,25,26,27,21
0,29,31,32,33,34,28
36,37,38,39,40,41,35
43,44,45,46,47,48,42
1,2,4,5,0,6,7
8,9,3,10,12,21,13
15,16,17,11,19,28,20
22,23,24,18,33,27,14
29,30,31,25,26,32,35
36,37,38,39,40,34,42
43,44,45,46,47,41,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
16,17,18,19,26,20,21
15,22,23,25,33,27,28
29,30,38,31,0,34,35
36,44,37,24,39,41,42
43,45,46,32,40,47,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,27,20
22,23,24,25,26,33,21
29,38,0,31,41,34,28
36,30,37,32,47,40,35
43,44,45,39,46,48,42
1,2,4,5,6,21,13
8,9,3,10,12,14,7
15,16,18,11,19,20,28
22,23,17,25,26,0,27
29,30,24,31,32,33,34
36,37,38,39,40,41,35
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,26,19,20
22,23,25,0,33,28,21
29,31,24,32,40,42,27
37,30,38,39,34,41,35
36,43,44,45,46,47,48
1,2,3,5,13,12,6
8,9,10,4,11,7,14
15,16,17,18,26,20,0
22,23,24,25,27,19,21
29,30,31,32,33,34,28
36,37,38,39,40,41,35
43,44,45,46,47,48,42
