6
1,2,3,4,5,6
7,8,9,11,17,12
13,14,0,23,10,18
19,20,16,27,24,30
25,26,15,34,28,29
31,32,21,33,22,35
1,2,3,4,5,6
7,8,9,10,12,17
13,14,15,16,23,11
19,20,27,28,18,0
25,26,33,22,30,24
31,32,34,35,21,29
1,2,9,4,16,6
7,8,10,3,5,0
13,14,15,11,17,12
19,20,22,23,24,18
25,26,21,28,29,30
31,32,27,33,34,35
1,2,10,9,4,6
7,8,3,18,5,12
13,15,16,11,24,17
19,14,20,21,22,0
25,26,27,28,23,30
31,32,33,34,29,35
1,2,0,3,4,6
7,9,10,11,5,12
13,8,15,16,17,18
20,14,26,21,23,24
19,27,28,22,29,30
25,31,32,33,34,35
1,2,0,4,5,6
14,7,3,9,11,12
8,15,20,10,17,18
13,19,22,16,23,24
25,31,26,21,29,30
32,33,28,27,34,35
1,2,4,5,6,12
8,9,3,10,11,18
7,19,14,15,16,17
13,0,21,22,23,24
26,20,27,28,29,30
25,31,32,33,34,35
1,2,3,4,5,6
7,8,9,10,11,12
13,21,14,16,18,24
20,15,22,23,17,30
19,31,26,34,0,28
32,25,33,29,27,35
1,2,3,4,5,6
7,8,10,16,15,12
13,14,9,11,0,18
19,20,21,22,28,24
25,26,27,35,17,30
31,32,33,34,23,29
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,17,18,24
19,20,21,0,29,16
31,25,27,23,34,22
26,32,33,28,35,30
2,3,8,10,4,5
1,14,15,9,6,0
7,13,16,18,11,12
19,20,21,22,17,30
25,26,27,28,24,35
31,32,33,34,23,29
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,0,18
19,20,21,22,17,30
25,28,27,32,24,23
31,26,34,29,33,35
1,2,4,10,5,6
13,7,3,0,11,12
14,20,8,15,24,18
19,21,9,17,16,30
25,26,27,22,28,29
31,32,33,34,35,23
2,7,3,10,4,5
1,8,9,0,11,6
13,14,15,16,18,12
19,20,21,22,17,23
25,26,27,28,35,24
31,32,33,34,30,29
8,1,3,4,5,6
7,2,9,10,11,12
13,19,14,16,17,18
25,26,15,22,23,24
31,20,0,28,29,30
32,27,21,33,34,35
1,2,3,5,6,11
7,8,9,4,10,12
13,14,15,22,0,18
19,20,16,17,30,23
25,26,21,34,28,24
31,32,27,33,29,35
1,2,3,4,5,6
7,8,9,10,11,12
0,15,21,16,17,18
13,14,26,22,23,24
19,25,32,33,28,29
34,20,31,27,35,30
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,20,22,23,24,35
25,26,21,28,33,29
31,32,27,34,30,0
1,9,2,3,4,5
8,10,11,12,17,6
7,14,22,15,23,18
13,19,20,16,29,24
25,26,21,28,0,30
31,32,27,33,34,35
2,9,8,4,5,6
1,3,10,16,11,12
7,14,15,21,17,18
13,26,20,0,22,24
32,25,27,28,23,30
19,31,33,34,29,35
7,1,2,3,4,5
13,15,8,11,12,6
19,14,9,10,17,18
25,20,21,16,23,24
31,26,0,22,28,30
32,33,27,34,29,35
1,2,3,10,4,6
7,8,9,16,5,12
13,20,14,15,11,17
19,0,21,22,24,18
25,26,27,23,35,29
31,32,33,28,30,34
1,2,3,4,5,6
7,8,9,10,11,12
19,14,15,16,17,18
20,0,21,22,23,24
32,13,26,28,29,30
31,27,25,33,34,35
1,2,3,5,11,6
7,8,9,10,4,12
19,13,21,15,16,17
20,25,27,22,23,18
31,14,26,28,30,24
32,0,33,34,29,35
1,2,9,3,4,5
7,15,14,10,11,6
13,8,16,17,12,18
19,20,21,22,30,23
25,26,27,28,29,24
31,32,33,0,34,35
1,2,3,4,5,6
7,20,8,10,11,12
19,13,9,15,16,17
25,21,14,22,24,18
26,32,34,23,29,30
31,33,28,0,27,35
1,2,3,16,4,11
7,8,9,17,10,5
13,14,21,15,12,6
19,26,20,22,23,18
31,25,27,28,35,24
32,33,34,0,30,29
1,2,3,10,4,5
7,8,9,12,11,6
13,14,15,22,16,23
19,20,21,18,29,17
25,26,27,24,0,30
31,32,33,35,28,34
0,7,1,4,5,6
2,15,3,10,11,12
13,9,8,16,17,18
19,14,21,28,22,23
25,20,26,27,30,29
31,32,33,34,35,24
1,2,3,4,5,6
7,8,9,10,18,11
20,19,14,15,16,12
13,0,21,22,17,24
32,26,27,28,23,30
25,31,33,34,29,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,17,28,18
20,0,26,16,22,23
19,31,21,29,24,30
25,32,27,33,34,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,16,22,17,18
19,20,15,24,28,0
25,26,21,27,34,23
31,32,33,29,35,30
2,8,3,4,5,6
7,0,9,10,11,12
20,1,14,16,17,18
19,13,21,22,23,24
32,26,15,27,29,30
25,31,33,28,34,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,21,17,28,18
19,20,16,15,22,24
31,25,26,27,23,35
32,33,34,0,30,29
1,2,3,4,11,5
7,8,16,15,10,6
19,13,14,9,0,17
25,21,27,22,23,12
26,20,28,29,35,18
31,32,33,34,30,24
1,3,4,5,6,12
7,2,9,10,11,0
14,8,15,16,17,18
13,25,20,21,22,24
26,27,33,28,23,30
19,31,32,34,29,35
7,1,2,4,5,6
8,14,3,10,11,12
13,20,9,16,17,18
32,0,15,22,23,24
25,19,21,27,29,30
31,26,33,28,34,35
1,2,4,5,11,6
7,8,3,10,12,18
20,13,9,16,17,24
14,21,15,22,23,30
19,26,33,34,27,28
25,31,32,29,35,0
1,2,3,4,5,6
7,8,9,10,11,12
13,15,28,18,24,22
19,14,27,17,16,30
25,20,26,34,21,23
31,32,33,0,29,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,18,24
25,19,21,22,17,0
32,26,28,29,23,30
20,31,27,33,34,35
1,2,3,4,5,6
7,9,15,10,11,12
14,8,27,16,17,18
26,13,21,22,23,24
19,32,0,28,29,30
20,25,31,33,34,35
1,2,3,4,5,6
13,7,9,0,11,12
20,14,15,10,17,18
19,8,28,16,22,23
25,21,33,27,29,24
31,26,32,34,35,30
1,3,9,4,5,6
7,8,15,0,11,12
2,14,21,10,17,18
13,20,22,16,23,24
19,25,26,27,28,29
31,32,33,34,35,30
2,3,0,5,11,6
1,8,14,10,4,17
7,15,9,16,18,12
13,20,21,22,23,24
19,26,33,27,28,30
25,31,32,34,29,35
1,2,10,9,4,6
7,8,15,3,5,11
26,21,0,16,18,12
14,13,20,22,17,24
19,32,27,28,23,30
25,31,33,34,29,35
8,1,3,4,5,6
2,14,15,10,11,12
7,19,13,16,17,18
9,0,20,22,23,24
25,26,21,34,28,30
31,32,27,33,29,35
1,2,4,5,6,12
7,9,3,10,11,0
13,8,15,16,17,18
32,14,25,22,23,24
19,21,20,27,28,29
26,31,33,34,35,30
1,2,3,4,5,6
7,8,9,10,11,12
0,14,15,16,18,23
13,19,21,22,28,17
31,20,27,30,35,24
26,25,32,33,34,29
1,2,7,4,5,6
9,8,3,10,11,12
13,14,15,22,16,18
19,0,27,21,17,24
26,20,28,34,23,29
25,31,32,33,35,30
2,8,7,3,5,6
1,9,4,0,10,11
13,14,15,17,22,12
19,20,21,16,24,18
25,26,27,28,23,35
31,32,33,34,30,29
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,18,24
25,19,20,22,23,17
26,32,21,35,30,34
31,27,33,0,28,29
1,2,3,5,11,10
7,8,9,4,6,0
13,14,22,21,17,16
19,20,15,28,23,12
25,26,27,34,29,18
31,32,33,35,30,24
1,2,3,4,5,6
7,8,9,10,11,12
13,14,16,17,23,18
19,27,20,15,21,24
0,25,32,28,35,30
31,26,33,22,34,29
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
20,27,21,0,35,23
19,32,26,22,28,29
25,31,33,34,24,30
1,2,4,6,10,12
8,9,3,5,17,11
7,14,15,16,18,23
13,20,21,22,28,29
19,25,33,27,0,24
31,26,32,34,35,30
1,2,0,5,6,12
13,7,3,9,11,18
14,16,8,4,10,17
19,20,15,21,29,23
25,26,34,22,28,24
31,32,27,33,35,30
7,1,0,2,5,6
14,8,3,4,17,12
19,21,16,11,10,18
13,15,9,22,23,24
25,20,26,27,29,30
31,32,33,28,34,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,16,17,27,18
19,26,15,0,23,24
25,22,33,29,34,30
31,32,21,20,28,35
1,2,3,4,5,6
8,9,16,15,11,12
7,20,14,10,17,18
13,32,21,22,23,24
19,31,27,34,28,29
25,33,26,35,30,0
7,1,2,3,5,10
8,14,9,4,12,6
19,15,21,17,11,18
20,13,27,16,23,24
25,26,0,22,35,29
31,32,33,28,34,30
1,2,3,10,4,5
7,8,9,11,6,12
13,14,15,16,17,18
19,20,21,22,35,0
25,26,27,29,30,23
31,32,33,28,34,24
1,2,3,5,0,11
7,8,9,4,6,24
13,14,15,10,18,17
19,20,21,22,16,12
25,26,27,28,23,35
31,32,33,34,30,29
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,20,21,35,22,23
0,28,32,29,34,24
26,25,31,27,33,30
1,2,3,4,5,6
7,8,10,16,11,12
13,14,9,22,17,18
25,21,15,23,30,0
31,19,27,28,24,34
26,20,32,33,35,29
1,8,2,4,5,6
7,3,10,16,11,12
13,14,9,22,23,18
25,19,20,15,24,17
0,26,21,28,35,29
31,32,27,33,34,30
1,3,4,5,6,12
7,2,9,10,11,0
13,8,15,22,18,23
19,14,21,17,16,24
25,20,26,27,34,29
31,32,33,35,28,30
1,2,3,4,5,6
7,8,9,10,11,12
13,14,0,15,17,18
32,19,27,16,23,24
31,20,22,21,29,30
33,25,26,28,34,35
1,3,8,4,5,6
7,15,2,10,11,12
13,14,21,16,17,18
19,9,20,22,23,24
25,26,0,27,29,30
31,32,33,28,34,35
2,3,4,5,11,6
1,7,9,16,10,12
13,8,0,15,17,24
19,14,20,22,18,23
25,32,21,27,28,30
31,33,26,34,29,35
1,2,3,4,5,6
7,8,10,11,12,18
13,14,9,15,16,23
19,20,21,17,24,0
25,26,27,30,29,35
31,32,33,22,28,34
1,2,10,4,0,6
7,8,3,9,5,11
19,13,15,22,16,12
14,20,21,17,23,18
25,26,27,28,29,24
31,32,33,34,35,30
2,3,4,5,11,6
1,8,10,0,16,12
7,9,14,15,17,18
13,20,21,22,23,24
19,26,27,28,30,35
25,31,32,33,34,29
1,2,3,4,5,6
7,8,9,10,11,12
13,14,16,17,0,18
19,20,15,22,23,24
25,26,21,30,35,27
31,32,33,28,34,29
1,2,9,4,0,18
7,8,10,3,12,6
13,14,15,17,5,24
19,20,21,16,11,29
25,26,27,28,22,23
31,32,33,34,35,30
1,2,3,4,12,5
7,8,9,10,11,6
13,14,16,21,17,18
19,20,15,0,23,24
25,26,28,22,35,30
31,32,27,33,29,34
1,2,3,18,4,5
7,8,9,0,12,6
13,14,22,10,11,16
19,20,15,28,17,24
25,26,21,27,23,30
31,32,33,34,29,35
2,7,4,5,12,11
1,8,3,10,9,6
13,14,15,17,0,23
19,20,21,16,28,18
25,26,27,22,29,24
31,32,33,34,35,30
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,28,20,21,23,24
26,27,33,22,30,35
25,0,31,32,34,29
1,2,3,4,5,6
7,8,9,10,11,12
19,13,14,16,18,23
25,20,15,22,17,24
31,26,21,35,30,34
32,0,27,33,28,29
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,24,17
25,19,20,21,34,18
0,32,27,29,22,28
26,31,33,35,23,30
1,2,3,4,0,5
7,8,9,10,12,6
13,14,15,16,17,18
19,20,21,23,24,11
25,26,27,34,22,30
31,32,33,29,35,28
2,8,3,16,11,6
1,0,5,9,4,12
7,14,10,15,17,18
13,20,21,22,23,24
19,26,33,27,29,30
25,31,32,28,34,35
1,2,4,6,5,12
7,8,3,0,16,18
13,14,9,15,11,10
19,20,21,22,17,23
25,26,27,28,29,24
31,32,33,34,35,30
7,2,4,5,11,6
9,1,3,10,12,18
14,8,15,16,17,24
13,20,21,22,29,0
19,25,26,27,23,35
31,32,33,28,34,30
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,17,23,18
31,19,21,16,24,0
20,33,27,22,28,30
26,25,32,34,29,35
1,2,3,4,5,6
7,8,9,10,11,0
13,14,20,15,17,12
19,26,22,29,23,18
25,32,21,16,28,30
31,33,27,34,24,35
1,2,9,3,11,4
7,8,15,6,10,5
13,14,21,16,17,12
19,26,20,22,24,18
25,27,33,28,23,30
31,32,34,29,35,0
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,0,17
20,26,21,28,22,18
25,19,34,33,23,24
31,32,27,35,30,29
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,23,28,18
19,20,21,17,24,30
25,33,27,22,16,35
31,26,32,0,29,34
1,2,3,4,5,6
7,8,9,10,11,12
13,20,14,15,17,18
25,19,22,16,23,24
32,31,33,27,28,29
26,34,21,35,30,0
1,2,3,6,11,12
7,0,8,4,5,10
13,14,9,15,16,23
19,20,21,22,29,17
25,26,27,28,35,18
31,32,33,34,30,24
1,2,3,5,6,12
7,0,9,4,11,18
13,8,15,23,10,16
19,14,20,22,17,24
25,26,21,29,30,35
31,32,27,33,28,34
1,2,3,4,12,5
7,8,9,10,11,6
13,21,0,20,15,17
19,14,27,22,16,18
25,26,29,30,23,24
31,32,33,28,34,35
7,1,2,4,5,6
13,8,3,9,11,12
19,14,15,10,16,17
25,20,21,30,22,18
31,27,28,34,23,29
32,26,33,0,35,24
1,2,4,5,11,6
7,9,3,10,16,12
13,8,21,15,17,18
19,14,27,0,22,24
25,32,29,20,23,30
31,33,26,28,34,35
1,2,3,4,5,6
7,0,9,10,11,12
20,8,15,14,17,18
13,22,28,16,23,24
19,32,26,21,29,30
25,31,27,33,34,35
1,2,3,4,6,12
7,8,9,11,5,18
13,14,15,22,10,16
19,20,21,17,28,23
25,26,33,27,0,24
31,32,34,29,35,30
1,2,3,11,4,6
7,9,15,0,5,12
13,8,16,10,17,18
19,14,27,21,22,23
25,26,34,20,28,24
31,32,33,35,30,29
1,2,3,4,5,6
7,8,9,10,17,11
13,14,15,16,24,29
19,20,22,27,23,0
25,26,21,34,18,12
31,32,33,35,28,30
7,1,2,3,4,5
13,8,9,10,11,6
14,20,15,17,18,12
19,0,26,16,22,24
25,32,21,23,29,30
31,33,27,34,28,35
